true,pred
7.920000076293945,8.340864181518555
2.9700000286102295,8.123791694641113
2.9700000286102295,7.613691329956055
4.949999809265137,8.122212409973145
4.949999809265137,7.281405925750732
7.784646511077881,8.242916107177734
6.137649059295654,7.789799213409424
6.929999828338623,7.552724838256836
5.520986557006836,7.3319478034973145
4.820969581604004,7.959415912628174
4.7035627365112305,8.23379135131836
6.559263229370117,7.202371597290039
6.1816840171813965,7.9847731590271
5.147195339202881,7.978134632110596
5.74338960647583,7.607554912567139
4.83847188949585,7.64792013168335
5.655890941619873,7.86953067779541
5.965535640716553,7.4630818367004395
6.356014251708984,7.580803871154785
6.817195892333984,8.223112106323242
6.755669593811035,7.594761848449707
6.487313747406006,7.926366806030273
6.6319804191589355,8.222073554992676
6.02011251449585,7.757326602935791
5.580024242401123,7.029620170593262
5.581687927246094,7.126212120056152
5.814166069030762,7.219143867492676
5.608734130859375,7.109555244445801
5.407558917999268,6.670347690582275
5.854503631591797,6.61393404006958
5.850994110107422,7.239806175231934
6.302866458892822,6.988670349121094
9.167040824890137,8.239169120788574
4.949999809265137,7.12306547164917
5.45216703414917,6.761315822601318
4.949999809265137,7.831365585327148
8.551889419555664,7.6695146560668945
6.152523517608643,8.069175720214844
6.8516106605529785,7.169710636138916
6.457650184631348,7.102427959442139
5.572740077972412,7.715344429016113
7.17495059967041,7.177783012390137
6.029978275299072,7.125097274780273
5.527829170227051,6.686962127685547
5.090165138244629,7.297147750854492
5.470525741577148,8.011372566223145
6.465185165405273,7.616866111755371
5.621002674102783,7.301153659820557
6.246706008911133,7.358469009399414
6.264623165130615,6.997629165649414
7.867452144622803,8.642407417297363
4.949999809265137,7.272284507751465
4.949999809265137,7.644724369049072
4.949999809265137,7.169602394104004
6.22950553894043,7.291230201721191
3.9600000381469727,7.841029167175293
4.949999809265137,7.037005424499512
6.6110029220581055,7.125394344329834
6.457650184631348,7.452952861785889
6.8516106605529785,7.919189453125
5.4822258949279785,8.280060768127441
3.9600000381469727,7.909891605377197
5.097327709197998,6.914370059967041
5.121755599975586,6.5839338302612305
6.8516106605529785,6.784971714019775
6.457650184631348,7.034408092498779
5.5129499435424805,7.563475131988525
7.282981872558594,6.914371967315674
6.725529670715332,6.449210166931152
5.265571117401123,7.293005466461182
5.239505290985107,7.490543365478516
5.05134916305542,7.172616481781006
7.509176254272461,6.924026966094971
7.065310478210449,6.8910322189331055
8.437649726867676,7.0485615730285645
5.322983264923096,6.5727972984313965
4.7932209968566895,7.358885288238525
5.062374114990234,7.193666934967041
6.536039352416992,7.732996463775635
6.553590774536133,7.463099956512451
7.879021167755127,7.778047561645508
5.187928676605225,7.5298542976379395
6.014963626861572,7.736356258392334
6.4232354164123535,6.701616287231445
7.090162754058838,7.161219120025635
6.8516106605529785,7.10363245010376
6.682084083557129,7.221513748168945
9.604135513305664,7.371185779571533
5.159713268280029,7.889836311340332
6.536039352416992,7.355531215667725
4.949999809265137,7.706894397735596
6.8516106605529785,6.91583776473999
7.447649955749512,7.5322113037109375
8.611980438232422,7.335472583770752
6.755669593811035,6.997287750244141
7.920000076293945,7.021938800811768
7.228019714355469,8.288103103637695
7.6219801902771,7.838759422302246
7.323960781097412,6.925139427185059
6.8516106605529785,7.899158477783203
7.6219801902771,7.305315971374512
7.94205379486084,7.7379631996154785
7.920000076293945,7.985710620880127
6.443552017211914,6.975100517272949
6.889021396636963,7.727184295654297
7.025940895080566,7.636131763458252
6.591001510620117,7.295166492462158
5.366014003753662,7.113718509674072
7.149630069732666,7.749026775360107
5.479270935058594,6.371131896972656
5.82719612121582,7.063721656799316
5.621002674102783,6.7707672119140625
5.497313499450684,6.562617301940918
5.499108791351318,8.26980209350586
5.343960762023926,7.006778717041016
6.443552017211914,6.96204948425293
6.487313747406006,7.236025810241699
6.701855659484863,7.001213550567627
6.152523517608643,7.604551315307617
4.949999809265137,7.021241188049316
5.757155418395996,6.444633960723877
5.563562870025635,6.970030307769775
4.958686351776123,7.203695297241211
5.206515789031982,7.667456150054932
5.55381441116333,7.195958614349365
5.844127655029297,6.93651008605957
4.770011901855469,7.0233073234558105
5.3952741622924805,7.019601345062256
4.949999809265137,7.916563034057617
5.324007987976074,8.188288688659668
5.068560600280762,8.032703399658203
5.923137187957764,7.622923374176025
8.437649726867676,7.127754211425781
5.610886096954346,7.657048225402832
5.608891010284424,7.930210113525391
5.641980171203613,8.104376792907715
5.699392318725586,7.414158344268799
5.5129499435424805,7.582447528839111
6.02011251449585,6.934682846069336
5.11898946762085,7.091598987579346
5.95309591293335,6.762066841125488
6.009875297546387,7.417277812957764
6.125216007232666,8.054558753967285
5.783221244812012,6.782658100128174
6.571889400482178,7.442768573760986
5.641980171203613,6.87492036819458
5.191683769226074,6.9906816482543945
7.228019714355469,7.071244716644287
6.472226142883301,7.804845333099365
6.677280426025391,8.391079902648926
6.6319804191589355,8.50094223022461
6.18929386138916,7.837612152099609
5.719510555267334,8.27184009552002
6.487313747406006,7.144418716430664
6.727921009063721,7.584414482116699
6.052374362945557,7.607753753662109
7.083353042602539,7.118516445159912
6.65403413772583,7.339231967926025
6.166856288909912,8.010108947753906
5.159141540527344,7.55658483505249
6.785333156585693,7.979313373565674
6.929999828338623,7.508967399597168
6.8516106605529785,6.8458571434021
6.8516106605529785,8.084368705749512
6.302750110626221,7.434031963348389
7.447649955749512,7.477243900299072
3.9600000381469727,6.7906060218811035
3.9600000381469727,7.31670618057251
6.22950553894043,7.207852363586426
7.025940895080566,7.2089128494262695
7.323960781097412,7.019814968109131
6.22950553894043,6.8662919998168945
7.062465190887451,7.330474853515625
7.447649955749512,6.699930191040039
7.447649955749512,7.447546482086182
6.785333156585693,6.609137535095215
7.01223611831665,6.613360404968262
6.7237629890441895,6.831335544586182
6.975299835205078,6.85457181930542
7.447649955749512,7.157716751098633
7.447649955749512,8.22038745880127
7.6838250160217285,6.337883949279785
7.392742156982422,7.321724891662598
7.298640251159668,6.917308330535889
6.701855659484863,6.728991508483887
7.447649955749512,7.08723783493042
7.323960781097412,7.138392448425293
7.149630069732666,7.492787837982178
7.149630069732666,7.3379435539245605
7.435445308685303,6.704881191253662
7.447649955749512,6.883210182189941
7.447649955749512,7.215210914611816
7.447649955749512,8.060300827026367
6.991844654083252,6.828829765319824
7.447649955749512,6.9538254737854
6.5029497146606445,7.658088684082031
6.8516106605529785,6.667996406555176
6.536039352416992,7.574681758880615
7.228019714355469,6.65041446685791
7.447649955749512,6.766880512237549
6.6319804191589355,6.9319891929626465
5.6230549812316895,7.3162126541137695
6.889021396636963,7.729493141174316
6.6110029220581055,7.361691474914551
6.31298303604126,7.558154582977295
6.2129669189453125,7.8312273025512695
6.65403413772583,7.455785274505615
5.390456676483154,7.69796895980835
6.197041034698486,7.738613128662109
6.929999828338623,6.50630521774292
7.352666854858398,7.059798717498779
6.221156597137451,6.799134731292725
7.323960781097412,6.969061851501465
6.174206256866455,6.578507900238037
6.11688232421875,7.0607829093933105
7.228019714355469,7.544440746307373
7.447649955749512,6.475128650665283
5.882937431335449,7.509943008422852
2.9700000286102295,7.919445991516113
7.447649955749512,7.374099254608154
7.745669841766357,8.865302085876465
7.9653000831604,7.354376792907715
8.359260559082031,8.207735061645508
7.863664150238037,7.6694111824035645
7.920000076293945,8.380698204040527
8.043689727783203,8.352553367614746
4.949999809265137,6.422452449798584
4.949999809265137,8.084593772888184
6.31298303604126,6.998898983001709
4.949999809265137,8.470852851867676
4.949999809265137,7.697600364685059
5.985300064086914,7.28008508682251
6.975299835205078,7.418740272521973
6.556597709655762,7.121472358703613
7.323960781097412,7.460992336273193
7.323960781097412,7.138145923614502
8.061241149902344,7.450446128845215
6.6110029220581055,6.760715484619141
6.701855659484863,6.881241321563721
6.080048084259033,7.465786457061768
5.187928676605225,7.543678283691406
6.30487060546875,7.638861179351807
7.667280197143555,6.994382381439209
5.5129499435424805,6.693025588989258
4.3668341636657715,7.337996959686279
6.785333156585693,6.716057300567627
5.935174465179443,7.26722526550293
8.253870010375977,7.577236175537109
9.684690475463867,6.753261089324951
6.427222728729248,7.186051368713379
7.728806495666504,7.72157621383667
8.208158493041992,7.764758586883545
9.015725135803223,7.46403169631958
9.384073257446289,6.563181400299072
8.577301025390625,7.006752967834473
8.765026092529297,7.223002910614014
6.6110029220581055,7.675778865814209
5.3952741622924805,7.252134799957275
5.420205593109131,7.5502190589904785
5.40137243270874,7.807127475738525
5.629271507263184,6.7514262199401855
6.975299835205078,7.801497459411621
8.611980438232422,8.001874923706055
6.889021396636963,7.997254848480225
7.149630069732666,7.705503463745117
7.083353042602539,8.196976661682129
7.323960781097412,8.062348365783691
7.323960781097412,7.540610313415527
6.553590774536133,7.690931797027588
7.025940895080566,7.761824131011963
7.6219801902771,8.202287673950195
7.323960781097412,7.906315803527832
5.861610412597656,7.393950462341309
5.899021148681641,6.893784523010254
6.677280426025391,7.185757160186768
6.677280426025391,7.163013935089111
6.145532131195068,7.07265567779541
5.765669822692871,7.108157634735107
5.940000057220459,7.214205741882324
6.889021396636963,8.0332612991333
6.975299835205078,7.515564441680908
5.40137243270874,7.24199104309082
7.357480525970459,8.456034660339355
7.462225914001465,8.087260246276855
6.3913726806640625,7.814620018005371
6.416671276092529,7.260349750518799
6.8516106605529785,7.354872226715088
7.228019714355469,7.677753925323486
5.076565265655518,8.140339851379395
6.1318817138671875,8.089285850524902
4.242398738861084,6.993715763092041
3.7579212188720703,7.982653617858887
5.3128662109375,7.937662124633789
5.1827263832092285,7.992460250854492
5.687280178070068,6.716453552246094
6.6319804191589355,7.286585330963135
5.895130157470703,7.908834457397461
4.024047374725342,6.908841609954834
5.547762870788574,7.579076290130615
4.411372661590576,6.980884075164795
4.468013286590576,8.564420700073242
3.9190211296081543,8.45377254486084
4.741305828094482,8.753689765930176
5.5129499435424805,8.024826049804688
4.780500888824463,7.152449607849121
4.902598857879639,8.066160202026367
4.328639984130859,7.354008197784424
5.329667091369629,6.914587497711182
3.7579212188720703,7.37346076965332
4.651980400085449,8.21131420135498
4.887153625488281,7.30551290512085
4.651980400085449,7.676609039306641
4.884214401245117,7.473892688751221
4.651980400085449,8.413920402526855
4.837195873260498,8.144688606262207
5.062374114990234,7.532898426055908
5.238913536071777,8.015959739685059
4.691713333129883,8.320440292358398
5.207040786743164,7.53904914855957
5.038026809692383,8.671662330627441
5.42256498336792,6.786542892456055
5.000131130218506,7.8961358070373535
3.847196102142334,6.89894437789917
4.36783504486084,7.608388423919678
4.742136001586914,8.108321189880371
4.651980400085449,7.513654708862305
3.4599015712738037,7.473711967468262
4.841344833374023,7.674633502960205
4.623812198638916,8.08285140991211
4.651980400085449,6.971445083618164
4.651980400085449,7.50769567489624
4.651980400085449,7.479751110076904
5.563591003417969,7.537120342254639
4.878836631774902,7.187664031982422
5.467649936676025,7.730650901794434
3.9600000381469727,7.797463417053223
5.664033889770508,8.19727897644043
5.677830219268799,6.825103282928467
9.340980529785156,7.439597129821777
5.04594087600708,7.918808937072754
5.05134916305542,7.9380645751953125
5.4822258949279785,7.308014392852783
4.794716835021973,7.380122661590576
5.431914806365967,7.219789981842041
5.746059417724609,7.247814655303955
6.31298303604126,7.308423042297363
5.9758501052856445,7.237659931182861
3.3639605045318604,7.776425361633301
5.4214911460876465,6.933985710144043
5.621002674102783,7.135986804962158
5.899021148681641,7.409846782684326
8.218019485473633,7.199674129486084
7.5260396003723145,7.068610668182373
7.302983283996582,7.197298049926758
7.419901371002197,7.514042377471924
6.943096160888672,7.873600959777832
7.236705780029297,7.097886562347412
7.406671047210693,7.269256591796875
7.1716837882995605,7.153077125549316
6.855208396911621,7.557605266571045
6.677280426025391,7.034984111785889
5.467649936676025,7.066466808319092
5.687280178070068,7.8994879722595215
5.248019695281982,7.334797382354736
7.6219801902771,7.129321575164795
7.920000076293945,8.160909652709961
7.879021167755127,7.611764430999756
8.139630317687988,7.822429656982422
7.9653000831604,7.367908477783203
7.543591022491455,8.091997146606445
7.47731351852417,8.32713794708252
7.202966690063477,7.4657793045043945
7.263869762420654,8.027548789978027
7.273319721221924,7.824530124664307
7.245571136474609,7.122373580932617
7.5810017585754395,7.296844482421875
7.6010026931762695,8.038656234741211
7.149630069732666,7.423875331878662
7.447649955749512,7.289676666259766
7.065310478210449,7.554859161376953
7.879021167755127,7.986601829528809
6.443552017211914,7.0324201583862305
5.9755964279174805,7.624098300933838
6.457650184631348,7.547444820404053
6.889021396636963,7.0288567543029785
5.817387104034424,7.620052337646484
5.692084312438965,7.461756706237793
5.840633392333984,6.957602500915527
6.677280426025391,6.974272727966309
4.949999809265137,8.091659545898438
4.949999809265137,7.516801834106445
3.932117223739624,7.639260768890381
7.447649955749512,7.168534278869629
5.994962215423584,7.682541847229004
5.062374114990234,7.085317611694336
7.433551788330078,8.468737602233887
6.834059238433838,7.955109119415283
6.125216007232666,7.059360504150391
5.036374092102051,7.734922885894775
6.817195892333984,8.46284008026123
7.083353042602539,7.582975387573242
5.486696720123291,8.036096572875977
6.403835773468018,8.693530082702637
5.711855411529541,6.797093391418457
5.7018561363220215,7.647965908050537
6.246706008911133,7.84595251083374
6.571889400482178,7.89572286605835
5.652865886688232,8.221123695373535
3.7343921661376953,7.961091995239258
3.4402055740356445,7.933552265167236
4.370393753051758,7.545292377471924
5.895130157470703,7.215977191925049
4.097969055175781,7.590723514556885
7.734993934631348,8.059118270874023
6.865771770477295,7.595809459686279
6.33396053314209,7.289563179016113
5.810969352722168,8.251809120178223
5.290462970733643,7.376518726348877
6.221156597137451,6.863214492797852
6.255571365356445,8.135880470275879
4.949999809265137,7.591696262359619
6.344846248626709,7.560509204864502
6.323343753814697,7.364452362060547
6.6319804191589355,7.262895584106445
5.10953950881958,6.7418694496154785
6.975299835205078,6.559671878814697
4.962210178375244,7.204231262207031
5.378643989562988,7.531175136566162
5.601001739501953,7.0423264503479
6.727921009063721,7.92807149887085
4.490746021270752,7.536398410797119
4.9217143058776855,6.682119369506836
7.924343109130859,7.831017017364502
7.268594741821289,7.329046726226807
6.075310230255127,7.2751784324646
5.608891010284424,7.614193439483643
7.920000076293945,7.462388038635254
6.10581636428833,7.129117965698242
4.972053527832031,6.941073417663574
3.9600000381469727,6.2807536125183105
5.768545627593994,7.349954605102539
4.0692033767700195,6.506767272949219
3.9600000381469727,7.806163787841797
4.776817798614502,8.244033813476562
5.680173397064209,8.06296157836914
4.220021724700928,8.284869194030762
6.8516106605529785,8.390727043151855
6.6110029220581055,8.350614547729492
5.699392318725586,7.278064727783203
5.4214911460876465,7.15627384185791
6.099539279937744,6.8501811027526855
5.661777019500732,7.194240093231201
5.415102481842041,7.414180755615234
5.883664131164551,6.377774715423584
6.33396053314209,7.8213019371032715
7.323960781097412,8.088531494140625
6.677280426025391,7.107821941375732
6.02011251449585,8.510035514831543
6.785333156585693,8.36760425567627
7.083353042602539,8.109891891479492
7.083353042602539,8.327414512634277
6.204930305480957,7.972893238067627
6.677280426025391,7.945570468902588
7.025940895080566,7.231726169586182
6.65403413772583,8.358470916748047
4.949999809265137,7.923404693603516
4.798932075500488,6.95620059967041
4.751971244812012,6.229914665222168
5.692084312438965,7.075378894805908
7.065310478210449,8.545804977416992
7.920000076293945,7.429502010345459
8.784808158874512,7.327334880828857
8.723517417907715,7.650583267211914
8.689767837524414,6.860786437988281
9.240147590637207,7.2516255378723145
4.7811503410339355,8.088515281677246
3.268019676208496,7.645352363586426
4.724351406097412,8.26977825164795
7.319682598114014,8.245994567871094
3.8025500774383545,8.298062324523926
5.872496128082275,8.2047119140625
5.610886096954346,7.414936542510986
6.717921257019043,7.140458106994629
7.149630069732666,8.454728126525879
7.025940895080566,6.635103702545166
4.435240268707275,7.5909528732299805
2.9700000286102295,7.823117256164551
5.131265163421631,7.39415168762207
6.975299835205078,7.462507247924805
4.394037246704102,7.004189491271973
4.411372661590576,7.562623500823975
5.689675331115723,7.231293201446533
5.474876403808594,7.781488418579102
6.046826362609863,7.581608295440674
4.120537757873535,6.870899200439453
4.636774063110352,6.528914928436279
4.946147918701172,7.323581218719482
5.795333385467529,7.48397970199585
5.692084312438965,7.59030818939209
5.366014003753662,7.251968860626221
5.45078706741333,7.131239414215088
5.7515716552734375,7.583626747131348
6.035941123962402,6.610179901123047
5.10953950881958,6.98822021484375
5.5129499435424805,6.805884838104248
5.9712018966674805,6.969627857208252
6.379260540008545,7.308267116546631
3.3639605045318604,7.281142711639404
5.850994110107422,6.713641166687012
4.739670753479004,7.43384313583374
5.931485652923584,7.768552780151367
5.40137243270874,7.903652191162109
4.7811503410339355,7.688738822937012
6.909980297088623,7.786314487457275
5.82719612121582,6.836430072784424
4.411372661590576,6.8088555335998535
4.230701446533203,7.580679893493652
5.732580184936523,6.248791694641113
4.119539260864258,7.343237400054932
4.535337448120117,6.603575706481934
4.949999809265137,7.670370101928711
5.346115589141846,7.139856815338135
6.2929816246032715,7.3748016357421875
5.931485652923584,7.516880989074707
3.9939534664154053,8.362979888916016
5.940000057220459,7.319957256317139
6.197041034698486,7.198920726776123
6.591001510620117,7.637267112731934
6.817195892333984,6.9726152420043945
7.663335800170898,7.561635494232178
7.025940895080566,8.227624893188477
6.004846572875977,7.067306995391846
5.830516338348389,7.4026384353637695
7.083353042602539,7.575617790222168
6.785333156585693,7.865058898925781
5.377480506896973,8.755499839782715
3.9600000381469727,6.880406379699707
5.696942329406738,7.299458980560303
6.367480278015137,7.480101585388184
6.519176483154297,7.4884867668151855
3.9600000381469727,7.828566074371338
5.641980171203613,6.790984153747559
5.439901351928711,6.860191822052002
5.453551769256592,7.104506015777588
3.9600000381469727,7.715569972991943
4.390278339385986,7.502155303955078
4.032869815826416,6.575194358825684
7.920000076293945,8.454374313354492
7.667280197143555,6.744748115539551
7.025940895080566,7.700163841247559
4.298096656799316,6.8099751472473145
4.4600982666015625,7.932648181915283
6.211889743804932,6.970251560211182
7.6010026931762695,7.242404460906982
7.462225914001465,7.97422981262207
5.641980171203613,6.627415180206299
6.889021396636963,7.671288013458252
6.118651390075684,7.309457302093506
5.231156826019287,7.365586757659912
6.8516106605529785,7.0716872215271
6.069460391998291,7.055482387542725
7.12188196182251,6.899791240692139
6.519176483154297,7.685818672180176
6.677280426025391,7.040454387664795
5.184206485748291,6.619330883026123
6.8516106605529785,6.95996618270874
6.6110029220581055,6.928384780883789
6.9612016677856445,6.620917797088623
6.889021396636963,6.736475944519043
6.487313747406006,6.696699619293213
6.553590774536133,6.422657012939453
6.677280426025391,7.683399677276611
6.65403413772583,7.903398036956787
5.923137187957764,7.310492992401123
4.949999809265137,7.297749042510986
4.949999809265137,7.178215503692627
4.949999809265137,7.062867164611816
4.949999809265137,7.921403884887695
4.949999809265137,6.937284469604492
4.949999809265137,7.550170421600342
4.949999809265137,7.5380859375
4.949999809265137,8.423440933227539
4.949999809265137,6.843053340911865
4.949999809265137,7.366800785064697
4.949999809265137,7.69550895690918
4.949999809265137,7.630037307739258
5.6230549812316895,7.385482311248779
6.030599594116211,7.656254768371582
5.684898376464844,7.459442138671875
7.025940895080566,7.3936896324157715
4.477793216705322,7.368154048919678
3.903287172317505,7.286360263824463
4.325171947479248,7.065333843231201
3.815333127975464,7.476911544799805
4.3539605140686035,8.331331253051758
5.7772908210754395,7.295164585113525
6.356014251708984,7.925089359283447
3.508197546005249,6.6477766036987305
5.687280178070068,6.910029411315918
7.228019714355469,8.10865306854248
6.536039352416992,7.0201497077941895
4.3539605140686035,7.509179592132568
4.482550621032715,7.642629146575928
2.9700000286102295,7.418537616729736
3.9600000381469727,7.9334845542907715
4.555008888244629,8.086077690124512
5.133235931396484,7.468517780303955
4.934793949127197,7.209446907043457
4.905130386352539,6.89658784866333
4.315628528594971,6.289892196655273
4.0374274253845215,6.899164199829102
3.661980390548706,8.091169357299805
3.268019676208496,7.977910041809082
3.268019676208496,7.724502086639404
5.601001739501953,7.421356678009033
7.920000076293945,7.323991775512695
3.822455406188965,6.261157989501953
6.701855659484863,7.702086448669434
6.6110029220581055,7.2629289627075195
5.985300064086914,7.3271484375
3.762242317199707,7.384531497955322
4.7893571853637695,6.6510491371154785
5.899021148681641,6.540367126464844
4.477650165557861,6.879443168640137
6.472226142883301,7.796752452850342
6.553590774536133,8.277732849121094
6.367480278015137,7.493574619293213
6.571889400482178,8.058866500854492
6.755669593811035,6.898500919342041
6.817195892333984,7.629117965698242
7.282981872558594,6.979681491851807
7.492949962615967,7.609676837921143
6.443552017211914,7.442381858825684
6.283319473266602,7.5002264976501465
5.343960762023926,7.501988410949707
4.721855640411377,6.889528274536133
2.845451593399048,7.691107273101807
5.546039581298828,7.617254734039307
5.664033889770508,7.53230094909668
5.601001739501953,8.4912109375
5.366014003753662,6.990084648132324
3.9600000381469727,7.910529613494873
3.7856695652008057,7.571017265319824
3.9190211296081543,8.239248275756836
3.487649917602539,7.509921550750732
6.166856288909912,6.856191635131836
5.740616798400879,6.4454665184021
4.491337299346924,6.719139575958252
5.377480506896973,7.92336893081665
6.8516106605529785,8.113760948181152
3.661980390548706,8.562541007995605
5.248019695281982,7.23850679397583
5.940000057220459,8.089280128479004
5.351551532745361,7.191128253936768
4.037581920623779,7.110403537750244
4.449901580810547,6.998852252960205
4.411372661590576,7.222326278686523
4.805333137512207,6.800459384918213
4.651980400085449,7.828292369842529
4.411372661590576,7.448514461517334
6.159630298614502,6.903931617736816
6.487313747406006,7.012382507324219
5.239505290985107,6.952796459197998
4.5735907554626465,8.270682334899902
4.837195873260498,7.379788875579834
4.411372661590576,7.048039436340332
5.366014003753662,7.586526393890381
4.522949695587158,7.29887580871582
5.014846324920654,6.924758434295654
5.82719612121582,8.04464340209961
6.138652801513672,7.263903617858887
6.6319804191589355,7.270520210266113
6.197041034698486,7.614465713500977
4.556039333343506,7.658254623413086
5.581889629364014,7.265368461608887
4.871610641479492,7.523326396942139
3.9600000381469727,7.1728620529174805
4.411372661590576,7.338817596435547
4.761571407318115,7.59345006942749
4.411372661590576,7.108974456787109
4.411372661590576,6.712446689605713
4.790245532989502,7.480570316314697
6.159630298614502,7.0520477294921875
7.077254295349121,7.554109573364258
7.419901371002197,6.62568998336792
6.741571426391602,8.144253730773926
6.136610507965088,8.13390064239502
5.02496337890625,8.113970756530762
4.179630279541016,6.756673336029053
6.749974727630615,7.861148834228516
4.721855640411377,7.177436828613281
4.871969223022461,7.527909278869629
4.7893571853637695,7.072757244110107
6.677280426025391,8.363065719604492
7.228019714355469,7.914198398590088
5.980548858642578,7.496087074279785
6.323343753814697,7.596514701843262
5.861610412597656,7.285578727722168
7.644033908843994,7.68768835067749
6.536039352416992,7.260470867156982
6.571889400482178,7.382472515106201
6.929999828338623,8.366861343383789
5.872496128082275,7.331964492797852
5.4227800369262695,8.197444915771484
6.246706008911133,7.133885860443115
7.010112762451172,7.743035793304443
5.923137187957764,7.299973011016846
5.177586078643799,7.241077899932861
4.949999809265137,7.891714096069336
4.949999809265137,6.579400539398193
5.529176235198975,6.470128536224365
6.403835773468018,7.475251197814941
5.687280178070068,7.51658296585083
6.591001510620117,6.814830780029297
4.23231840133667,6.932295322418213
4.141199588775635,7.080742835998535
3.9600000381469727,7.939302921295166
5.567188739776611,7.4065752029418945
2.9700000286102295,6.871129989624023
2.9700000286102295,8.036362648010254
2.9700000286102295,7.6853861808776855
2.9700000286102295,8.661705017089844
2.9700000286102295,7.164753437042236
3.9600000381469727,6.926157474517822
4.742367267608643,8.19951343536377
4.872735977172852,7.255411148071289
4.761795520782471,7.758464813232422
3.9600000381469727,7.2533063888549805
3.9600000381469727,7.455311298370361
4.949999809265137,8.291186332702637
4.949999809265137,7.708640098571777
5.158315181732178,7.9331488609313965
4.949999809265137,7.815178871154785
5.12501859664917,7.90841007232666
5.248880386352539,7.671661376953125
4.949999809265137,8.131118774414062
4.949999809265137,7.787027359008789
4.949999809265137,7.615574359893799
4.949999809265137,7.340306758880615
4.949999809265137,7.487872123718262
7.984730243682861,7.302653789520264
7.920000076293945,7.7595295906066895
6.385589599609375,7.249758243560791
7.139510154724121,7.980172634124756
7.419901371002197,6.7123703956604
7.025940895080566,7.385730743408203
6.701855659484863,7.98767614364624
6.677280426025391,7.150195121765137
6.8516106605529785,7.295194625854492
7.447649955749512,7.415075302124023
5.696942329406738,7.11668062210083
7.228019714355469,8.239290237426758
7.149630069732666,8.13811206817627
7.228019714355469,7.261245250701904
6.571889400482178,8.366586685180664
6.991844654083252,6.9418625831604
6.49118709564209,6.979150295257568
7.149630069732666,6.6859450340271
6.22950553894043,6.254433631896973
6.10581636428833,6.710515975952148
5.944321155548096,7.258461952209473
5.910910129547119,7.202517986297607
5.927290916442871,7.689218521118164
6.159630298614502,7.710988998413086
8.218019485473633,8.165913581848145
6.755669593811035,7.0952677726745605
6.817195892333984,7.473742485046387
7.228019714355469,7.570419788360596
6.724588394165039,7.083980083465576
6.099133491516113,7.600398540496826
7.318652153015137,7.228545665740967
6.126491546630859,7.398796081542969
3.9600000381469727,7.169691562652588
6.6110029220581055,7.587778091430664
3.9600000381469727,7.470500946044922
6.087254047393799,7.6473002433776855
6.075310230255127,7.331236839294434
6.138652801513672,7.305345058441162
4.775669574737549,7.514870643615723
4.776817798614502,7.145211219787598
6.785333156585693,7.141392230987549
5.7714409828186035,6.797975063323975
4.949999809265137,7.051239490509033
5.801519870758057,7.776904582977295
7.920000076293945,7.835693359375
3.9600000381469727,7.802404880523682
7.630776405334473,8.271343231201172
4.949999809265137,7.016376495361328
5.376319885253906,7.552266597747803
6.8516106605529785,7.423506736755371
6.975299835205078,7.356199264526367
3.9600000381469727,7.0619330406188965
4.949999809265137,7.903913974761963
7.807196140289307,8.375238418579102
7.879021167755127,7.757011890411377
6.2380194664001465,7.442539215087891
5.448039531707764,7.7977375984191895
6.714040279388428,8.46139907836914
6.713649749755859,8.189118385314941
7.083353042602539,7.890543460845947
6.367480278015137,8.094637870788574
6.6319804191589355,7.273050785064697
4.949999809265137,7.555233478546143
7.6010026931762695,9.201082229614258
6.8516106605529785,7.205960273742676
7.47731351852417,7.136320114135742
6.138652801513672,7.236566543579102
3.9600000381469727,7.811354160308838
3.9600000381469727,8.016029357910156
3.487649917602539,7.154709339141846
6.1816840171813965,7.585818767547607
5.621002674102783,7.725136756896973
3.8243329524993896,6.7887444496154785
8.550955772399902,7.60379695892334
6.403835773468018,8.020072937011719
6.817195892333984,7.603924751281738
5.377480506896973,7.981042385101318
6.727921009063721,7.797962188720703
5.664033889770508,7.938841819763184
6.755669593811035,7.832082271575928
7.12188196182251,7.212690353393555
6.701855659484863,8.107437133789062
5.059814929962158,7.2717180252075195
6.030599594116211,8.014760971069336
4.258019924163818,7.678457736968994
7.179293632507324,7.47282075881958
5.4138360023498535,7.120996952056885
6.057994365692139,7.555449962615967
6.889021396636963,8.000819206237793
6.145532131195068,7.332488536834717
5.9620537757873535,8.043940544128418
6.443552017211914,7.636718273162842
7.065310478210449,7.579413414001465
6.755669593811035,8.304132461547852
6.264623165130615,7.357326984405518
7.083353042602539,6.510746002197266
9.361372947692871,7.360771179199219
6.487313747406006,7.61930513381958
6.2929816246032715,7.79211950302124
6.429901599884033,7.885091304779053
5.601001739501953,8.482532501220703
6.145532131195068,7.276269435882568
6.166856288909912,7.568317890167236
6.035941123962402,7.831815719604492
5.199294090270996,7.517105579376221
6.785333156585693,6.880214214324951
6.152523517608643,7.470293045043945
6.519176483154297,6.992474555969238
6.889021396636963,7.805609226226807
6.727921009063721,7.6460771560668945
6.3913726806640625,8.484222412109375
6.5029497146606445,7.884576320648193
7.164206504821777,8.075343132019043
6.379260540008545,7.782179832458496
7.263869762420654,7.617427825927734
7.004963397979736,7.854641914367676
6.755669593811035,7.355127334594727
6.929999828338623,6.709112167358398
5.711855411529541,8.097477912902832
6.323343753814697,6.922492027282715
5.980548858642578,8.394307136535645
5.343960762023926,8.137331008911133
